event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,Other,0,0,23,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3644,2026-04-27T23:40:20Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004462,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Script_Tool,0,0,23,1,0,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-std-th-9394,2026-04-27T23:50:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008323,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,23,1,1,1,1,1,0,synthetic,credential_activation_abuse,syn-std-th-9574,2026-04-27T23:56:44Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005469,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,0,1,1,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-7289,2026-04-28T00:06:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001182,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,0,1,1,0,1,0,1,synthetic,privilege_escalation_user_policy,syn-std-th-2527,2026-04-28T00:12:02Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010650,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,0,1,0,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-9273,2026-04-28T00:36:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011380,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,0,1,0,1,1,0,0,synthetic,none,syn-std-bg-8756,2026-04-28T00:48:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010034,172.16.25.244,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetCallerIdentity,sts.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,1,1,0,0,0,0,0,synthetic,discovery_reconnaissance,syn-seq-threat-0129,2026-04-28T01:19:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013614,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,1,1,1,0,0,1,0,synthetic,permission_probing,syn-seq-threat-0129,2026-04-28T01:27:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004611,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,1,1,1,1,1,1,0,synthetic,privilege_escalation_user_policy,syn-seq-threat-0129,2026-04-28T01:30:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001174,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,3,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-9880,2026-04-28T03:11:50Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013486,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,3,1,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-5484,2026-04-28T03:43:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012212,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,3,1,0,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-2725,2026-04-28T03:59:15Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000108,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,4,1,0,0,1,0,0,synthetic,none,syn-std-bg-1212,2026-04-28T04:33:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008887,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-west-2,AssumedRole,Script_Tool,0,0,4,1,0,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-5567,2026-04-28T04:54:41Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010750,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,4,1,1,0,0,0,0,synthetic,none,syn-std-bg-3782,2026-04-28T04:57:56Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011823,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,5,1,0,0,1,0,0,synthetic,none,syn-std-bg-3578,2026-04-28T05:20:46Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011344,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,6,0,0,0,1,0,0,synthetic,none,syn-std-bg-3098,2026-04-28T06:19:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008624,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,7,0,0,0,0,0,0,synthetic,none,syn-std-bg-8994,2026-04-28T07:31:43Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002461,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,8,0,0,0,1,0,0,synthetic,none,syn-std-bg-9266,2026-04-28T08:50:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001341,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,9,0,1,0,1,0,0,synthetic,none,syn-std-bg-7084,2026-04-28T09:00:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013244,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,9,0,0,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-6258,2026-04-28T09:32:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011110,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,9,0,1,0,0,0,0,synthetic,none,syn-std-bg-6609,2026-04-28T09:34:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013917,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,9,0,0,0,1,0,0,synthetic,none,syn-std-bg-7927,2026-04-28T09:48:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000980,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,sa-east-1,AssumedRole,CLI,1,0,9,0,1,0,1,0,0,synthetic,none,syn-std-bg-2285,2026-04-28T09:55:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007112,172.16.25.108,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,10,0,0,0,1,1,0,synthetic,credential_activation_abuse,syn-std-th-2831,2026-04-28T10:09:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008453,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,10,0,0,0,0,0,0,synthetic,none,syn-std-bg-3477,2026-04-28T10:40:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005837,172.16.32.140,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,10,0,0,0,1,0,0,synthetic,none,syn-std-bg-7324,2026-04-28T10:50:08Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010732,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,11,0,1,1,1,0,0,synthetic,none,syn-std-bg-4729,2026-04-28T11:00:01Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013476,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListUsers,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,1,0,0,0,0,synthetic,none,syn-std-bg-8259,2026-04-28T11:01:19Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003056,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,11,0,0,1,1,0,0,synthetic,none,syn-std-bg-5781,2026-04-28T11:15:57Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003804,172.16.34.68,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,11,0,1,0,1,0,0,synthetic,none,syn-std-bg-1048,2026-04-28T11:20:30Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001336,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,11,0,0,0,1,0,0,synthetic,none,syn-std-bg-7884,2026-04-28T11:51:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001483,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,0,0,0,0,0,synthetic,none,syn-std-bg-7480,2026-04-28T12:02:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001905,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,12,0,1,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2189,2026-04-28T12:02:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011629,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0197,2026-04-28T12:13:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013703,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0197,2026-04-28T12:18:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009233,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,12,0,2,0,1,0,0,synthetic,none,syn-std-bg-3047,2026-04-28T12:19:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008550,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,1,0,12,0,3,0,1,0,0,synthetic,none,syn-seq-benign-0197,2026-04-28T12:21:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001103,172.16.42.246,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,12,0,2,1,1,0,0,synthetic,none,syn-std-bg-5272,2026-04-28T12:28:25Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007684,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,SDK,1,0,13,0,0,0,1,0,0,synthetic,none,syn-std-bg-5133,2026-04-28T13:33:06Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001748,172.16.50.245,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,1,0,1,0,0,synthetic,none,syn-std-bg-9345,2026-04-28T13:33:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009449,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
GetObject,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,13,0,2,0,0,0,0,synthetic,none,syn-std-bg-8129,2026-04-28T13:37:28Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003428,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,13,0,3,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-7474,2026-04-28T13:38:42Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003351,203.0.113.88,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,13,0,3,0,1,0,0,synthetic,credential_activation_abuse,syn-std-th-7966,2026-04-28T13:43:15Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009722,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,13,0,3,0,1,0,0,synthetic,none,syn-std-bg-7747,2026-04-28T13:44:53Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000626,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,14,0,0,0,1,1,0,synthetic,none,syn-std-bg-8826,2026-04-28T14:21:13Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004313,172.16.27.66,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,0,1,1,0,0,synthetic,none,syn-std-bg-4436,2026-04-28T14:37:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003096,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,14,0,1,0,1,0,0,synthetic,none,syn-std-bg-8700,2026-04-28T14:44:48Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000781,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,15,0,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-8831,2026-04-28T15:08:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001609,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,15,0,1,1,1,1,0,synthetic,none,syn-std-bg-6286,2026-04-28T15:09:12Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006741,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,Script_Tool,0,0,15,0,2,0,0,1,1,synthetic,cloud_intrusion_threat,syn-std-th-3019,2026-04-28T15:11:24Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006697,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
CreateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,15,0,0,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-7641,2026-04-28T15:51:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006282,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,0,0,0,0,0,synthetic,none,syn-seq-benign-0018,2026-04-28T16:11:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012709,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,16,0,1,0,0,0,0,synthetic,none,syn-seq-benign-0018,2026-04-28T16:16:51Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-010853,172.16.6.25,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,2,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-4376,2026-04-28T16:17:07Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001689,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,16,0,3,0,1,1,0,synthetic,none,syn-seq-benign-0018,2026-04-28T16:21:22Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-005918,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,16,0,1,0,1,0,0,synthetic,credential_activation_abuse,syn-std-th-6900,2026-04-28T16:27:35Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006844,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,16,0,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3080,2026-04-28T16:50:04Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003750,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AssumeRole,sts.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,17,0,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-8700,2026-04-28T17:37:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013704,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
DescribeInstances,ec2.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,17,0,0,0,0,1,0,synthetic,none,syn-std-bg-7658,2026-04-28T17:53:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011204,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,17,0,1,0,1,0,0,synthetic,none,syn-std-bg-5237,2026-04-28T17:57:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011544,172.16.17.148,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,18,0,0,0,1,0,0,synthetic,none,syn-std-bg-9282,2026-04-28T18:21:16Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013976,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,18,0,1,0,1,0,0,synthetic,none,syn-std-bg-3602,2026-04-28T18:29:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001902,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,18,0,2,0,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-2832,2026-04-28T18:30:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006280,185.220.101.5,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,18,0,3,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-8918,2026-04-28T18:30:21Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003550,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,18,0,0,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-8214,2026-04-28T18:41:34Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004598,104.244.76.13,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PutRolePolicy,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,18,0,1,0,1,1,0,synthetic,none,syn-std-bg-1773,2026-04-28T18:42:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003468,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachRolePolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,19,0,0,1,1,0,0,synthetic,none,syn-std-bg-2201,2026-04-28T19:16:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000333,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,19,0,1,0,1,0,0,synthetic,none,syn-std-bg-8402,2026-04-28T19:26:36Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-006620,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,19,0,0,0,1,0,0,synthetic,none,syn-std-bg-2052,2026-04-28T19:47:14Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001694,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,22,1,0,0,1,0,0,synthetic,none,syn-std-bg-2520,2026-04-28T22:26:37Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007244,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
ListRoles,iam.amazonaws.com,sa-east-1,AssumedRole,CLI,0,0,22,1,0,0,0,0,0,synthetic,none,syn-std-bg-7898,2026-04-28T22:52:52Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012643,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PassRole,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,23,1,0,1,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-2563,2026-04-28T23:14:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012580,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,23,1,0,0,1,0,0,synthetic,none,syn-std-bg-9468,2026-04-28T23:33:40Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-004379,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,23,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-7065,2026-04-28T23:35:39Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-003388,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
ListBuckets,s3.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,0,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-2761,2026-04-29T00:01:27Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-007905,192.168.10.40,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,ap-southeast-1,AssumedRole,CLI,0,0,0,1,0,0,1,0,0,synthetic,credential_activation_abuse,syn-std-th-3388,2026-04-29T00:12:31Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002999,194.26.29.112,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
