event_name,event_source,aws_region,identity_type,user_agent_category,is_new_ip_for_identity,is_new_region_for_identity,event_hour,is_off_hours,call_frequency_10m,target_user_is_different,is_privilege_action,error_status,mfa_authenticated,data_source,attack_type,scenario_id,event_time,identity_session_id,original_event_id,source_ip,user_name,identity_arn,is_threat
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,23,1,0,1,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-9441,2026-04-29T23:53:10Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-012363,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,0,0,0,0,0,synthetic,none,syn-std-bg-6711,2026-04-30T00:06:52Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-013133,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,0,1,0,1,1,0,0,synthetic,credential_activation_abuse,syn-std-th-3841,2026-04-30T00:08:45Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-006930,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
CreateAccessKey,iam.amazonaws.com,us-west-2,IAMUser,Script_Tool,0,0,0,1,1,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-2257,2026-04-30T00:10:50Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-004474,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
DescribeInstances,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,0,1,1,0,0,0,0,synthetic,none,syn-std-bg-8493,2026-04-30T00:14:24Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-001012,172.16.8.173,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
GetObject,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,0,1,0,0,0,0,1,synthetic,none,syn-std-bg-7009,2026-04-30T00:16:00Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-011915,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,2,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-6193,2026-04-30T00:16:42Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-001580,198.51.100.24,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,0,1,2,0,0,0,0,synthetic,none,syn-std-bg-7822,2026-04-30T00:20:02Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-011632,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,us-east-2,IAMUser,Console,0,0,0,1,1,0,1,1,0,synthetic,credential_activation_abuse,syn-std-th-2081,2026-04-30T00:24:55Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-007140,104.244.76.13,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
CreateAccessKey,iam.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,0,1,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-7130,2026-04-30T00:31:23Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-012170,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,0,1,0,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-1305,2026-04-30T00:42:31Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-001864,198.51.100.24,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListRoles,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,0,1,0,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-4872,2026-04-30T00:47:43Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-002732,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
GetCallerIdentity,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,1,1,0,0,0,0,0,synthetic,none,syn-std-bg-9346,2026-04-30T01:00:03Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-010258,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
CreateAccessKey,iam.amazonaws.com,eu-west-1,IAMUser,Console,0,0,1,1,0,0,1,0,1,synthetic,rogue_credential_creation,syn-std-th-8404,2026-04-30T01:01:59Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-004148,203.0.113.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,1,1,1,1,1,0,0,synthetic,credential_activation_abuse,syn-std-th-5096,2026-04-30T01:02:34Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-000854,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,1,1,2,0,1,0,1,synthetic,none,syn-std-bg-8159,2026-04-30T01:02:58Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-007476,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
PutUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,1,1,0,1,1,0,0,synthetic,inline_policy_injection,syn-std-th-1553,2026-04-30T01:03:52Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001781,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,1,1,0,0,1,0,0,synthetic,none,syn-std-bg-2246,2026-04-30T01:08:59Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010242,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,1,1,1,0,1,0,0,synthetic,none,syn-std-bg-2866,2026-04-30T01:09:23Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-013231,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,1,1,0,0,1,0,0,synthetic,none,syn-std-bg-4122,2026-04-30T01:13:55Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-001098,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListBuckets,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,1,1,2,0,0,1,0,synthetic,none,syn-std-bg-4677,2026-04-30T01:15:31Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-001095,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,1,1,0,0,1,0,0,synthetic,none,syn-std-bg-1474,2026-04-30T01:30:17Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-010891,172.16.10.49,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
ListRoles,iam.amazonaws.com,ap-southeast-1,IAMUser,Script_Tool,0,0,1,1,0,0,0,1,1,synthetic,cloud_intrusion_threat,syn-std-th-7233,2026-04-30T01:35:55Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-006178,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
CreateAccessKey,iam.amazonaws.com,us-west-2,AssumedRole,CLI,0,0,1,1,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-3209,2026-04-30T01:53:57Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-002139,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,2,1,0,0,1,0,0,synthetic,none,syn-std-bg-8658,2026-04-30T02:01:50Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-003383,172.16.36.59,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,2,1,0,1,1,0,1,synthetic,privilege_escalation_user_policy,syn-std-th-5276,2026-04-30T02:03:33Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-006428,185.220.101.5,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
GetObject,s3.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,2,1,1,0,0,0,0,synthetic,none,syn-std-bg-8599,2026-04-30T02:03:49Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-001911,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,2,1,1,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-4699,2026-04-30T02:05:09Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-004542,104.244.76.13,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
UpdateAccessKey,iam.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,2,1,1,0,1,1,1,synthetic,credential_activation_abuse,syn-std-th-8643,2026-04-30T02:05:09Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009487,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListRoles,iam.amazonaws.com,us-east-1,IAMUser,SDK,0,0,2,1,2,0,0,1,1,synthetic,none,syn-std-bg-6761,2026-04-30T02:07:59Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-010453,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,2,1,0,0,1,0,0,synthetic,rogue_credential_creation,syn-std-th-8310,2026-04-30T02:08:17Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-002324,45.154.255.99,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
GetCallerIdentity,sts.amazonaws.com,ap-southeast-1,AssumedRole,Script_Tool,0,0,2,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-8585,2026-04-30T02:16:47Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-005017,185.220.101.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,2,1,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-5273,2026-04-30T02:18:18Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013444,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PassRole,iam.amazonaws.com,ap-southeast-1,AssumedRole,SDK,0,0,2,1,1,1,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-2799,2026-04-30T02:24:20Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-001720,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
CreateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,2,1,0,0,1,1,0,synthetic,rogue_credential_creation,syn-std-th-7541,2026-04-30T02:29:31Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-005231,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,2,1,0,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-2314,2026-04-30T02:33:08Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010784,185.220.101.5,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
ListUsers,iam.amazonaws.com,us-east-1,IAMUser,Console,0,0,2,1,1,0,0,0,0,synthetic,none,syn-std-bg-5306,2026-04-30T02:40:20Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-002371,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,SDK,0,0,2,1,0,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-4845,2026-04-30T02:41:10Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-004144,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
ListUsers,iam.amazonaws.com,us-west-2,IAMUser,Script_Tool,0,0,2,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-8302,2026-04-30T02:46:10Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-004775,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,2,1,0,0,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-2276,2026-04-30T02:51:21Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-008029,194.26.29.112,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
GetObject,s3.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,2,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-3096,2026-04-30T02:56:00Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-007078,203.0.113.88,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
ListRoles,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,2,1,0,0,0,1,0,synthetic,none,syn-std-bg-2428,2026-04-30T02:56:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011786,10.100.4.12,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
AssumeRole,sts.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,2,1,1,1,1,0,0,synthetic,unauthorized_role_assumption,syn-std-th-1978,2026-04-30T02:58:57Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005054,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-8135,2026-04-30T03:00:32Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-009366,45.154.255.99,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
PassRole,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,3,1,0,0,1,1,0,synthetic,pass_role_privilege_escalation,syn-std-th-9436,2026-04-30T03:09:51Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-000477,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
ListRoles,iam.amazonaws.com,sa-east-1,IAMUser,Script_Tool,0,0,3,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-6849,2026-04-30T03:11:16Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-000538,203.0.113.88,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,1,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-6036,2026-04-30T03:11:23Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-009478,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
DescribeSecurityGroups,ec2.amazonaws.com,eu-west-1,AssumedRole,SDK,0,0,3,1,1,0,0,1,0,synthetic,cloud_intrusion_threat,syn-std-th-2020,2026-04-30T03:16:46Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-012434,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,3,1,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-8508,2026-04-30T03:21:22Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-013437,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
GetCallerIdentity,sts.amazonaws.com,us-east-2,AssumedRole,SDK,0,0,3,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-5105,2026-04-30T03:35:24Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-011685,104.244.76.13,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,Console,0,0,3,1,0,0,1,1,0,synthetic,unauthorized_role_assumption,syn-std-th-9620,2026-04-30T03:39:51Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-009614,192.168.1.51,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
DescribeSecurityGroups,ec2.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,0,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-8454,2026-04-30T03:42:21Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-013809,194.26.29.112,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
PutRolePolicy,iam.amazonaws.com,us-east-1,IAMUser,Other,0,0,3,1,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-6017,2026-04-30T03:50:38Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001896,192.168.1.50,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
ListBuckets,s3.amazonaws.com,us-east-1,IAMUser,Console,0,0,3,1,0,0,0,0,1,synthetic,none,syn-std-bg-5335,2026-04-30T03:53:18Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-011919,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,3,1,0,0,1,1,0,synthetic,none,syn-std-bg-9331,2026-04-30T03:55:21Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006681,172.16.45.150,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,3,1,1,0,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-6158,2026-04-30T03:57:45Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-010286,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
DescribeInstances,ec2.amazonaws.com,us-west-2,AssumedRole,SDK,0,0,3,1,2,0,0,0,0,synthetic,none,syn-std-bg-7815,2026-04-30T03:59:45Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-006293,10.200.1.5,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,0
PutUserPolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,4,1,0,0,1,0,0,synthetic,none,syn-std-bg-9979,2026-04-30T04:00:21Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-007470,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
AttachUserPolicy,iam.amazonaws.com,ap-southeast-1,IAMUser,Script_Tool,0,0,4,1,0,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-7248,2026-04-30T04:08:55Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-010014,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,CLI,0,0,4,1,0,0,1,0,0,synthetic,pass_role_privilege_escalation,syn-std-th-1367,2026-04-30T04:22:10Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-009889,198.51.100.24,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,sa-east-1,AssumedRole,Other,0,0,4,1,0,0,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-9680,2026-04-30T04:27:19Z,arn:aws:iam::123456789012:role/JenkinsCICDRunner,syn-evt-007667,10.200.1.6,JenkinsCICDRunner,arn:aws:iam::123456789012:role/JenkinsCICDRunner,1
PutRolePolicy,iam.amazonaws.com,us-east-2,IAMUser,SDK,0,0,4,1,0,1,1,0,0,synthetic,role_inline_policy_backdoor,syn-std-th-3964,2026-04-30T04:27:30Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-004260,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,1
PutRolePolicy,iam.amazonaws.com,ap-southeast-1,IAMUser,CLI,0,0,4,1,0,0,1,0,1,synthetic,role_inline_policy_backdoor,syn-std-th-7962,2026-04-30T04:33:16Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-000020,203.0.113.88,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
AssumeRole,sts.amazonaws.com,us-east-1,IAMUser,SDK,0,0,4,1,1,0,1,1,0,synthetic,none,syn-std-bg-9569,2026-04-30T04:33:57Z,arn:aws:iam::123456789012:user/bob_contractor,syn-evt-007386,192.168.1.88,bob_contractor,arn:aws:iam::123456789012:user/bob_contractor,0
UpdateAccessKey,iam.amazonaws.com,us-east-1,IAMUser,Console,1,0,4,1,0,0,1,0,0,synthetic,none,syn-std-bg-6074,2026-04-30T04:34:33Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-007781,172.16.12.108,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,0
PutUserPolicy,iam.amazonaws.com,us-west-2,AssumedRole,Other,0,0,4,1,0,0,1,0,0,synthetic,inline_policy_injection,syn-std-th-6183,2026-04-30T04:38:58Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-000906,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
AttachUserPolicy,iam.amazonaws.com,us-east-1,IAMUser,Script_Tool,0,0,4,1,1,1,1,0,0,synthetic,privilege_escalation_user_policy,syn-std-th-7175,2026-04-30T04:42:50Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-013872,198.51.100.24,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
UpdateAccessKey,iam.amazonaws.com,us-east-2,AssumedRole,CLI,0,0,4,1,0,0,1,0,0,synthetic,none,syn-std-bg-7871,2026-04-30T04:56:09Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-012288,10.100.4.15,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,5,1,0,1,1,0,0,synthetic,rogue_credential_creation,syn-std-th-7856,2026-04-30T05:06:00Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-007912,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,1
PassRole,iam.amazonaws.com,us-west-2,IAMUser,CLI,0,0,5,1,0,0,1,0,1,synthetic,none,syn-std-bg-7693,2026-04-30T05:08:51Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-011109,10.50.2.10,carol_secops,arn:aws:iam::123456789012:user/carol_secops,0
PutRolePolicy,iam.amazonaws.com,us-east-1,AssumedRole,SDK,1,0,5,1,1,0,1,0,0,synthetic,none,syn-std-bg-8187,2026-04-30T05:09:45Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-007794,172.16.46.246,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,Script_Tool,0,0,5,1,0,1,1,0,1,synthetic,pass_role_privilege_escalation,syn-std-th-4733,2026-04-30T05:10:32Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-011692,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
PassRole,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,5,1,2,0,1,0,0,synthetic,none,syn-std-bg-5856,2026-04-30T05:11:35Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-005710,10.10.15.22,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
UpdateAccessKey,iam.amazonaws.com,eu-west-1,IAMUser,Other,0,0,5,1,1,0,1,0,1,synthetic,credential_activation_abuse,syn-std-th-4691,2026-04-30T05:15:28Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-010055,10.50.2.11,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
CreateAccessKey,iam.amazonaws.com,ap-southeast-1,IAMUser,Script_Tool,0,0,5,1,2,1,1,1,0,synthetic,rogue_credential_creation,syn-std-th-2466,2026-04-30T05:15:55Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-010744,194.26.29.112,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
GetCallerIdentity,sts.amazonaws.com,eu-west-1,IAMUser,Script_Tool,0,0,5,1,2,0,0,0,0,synthetic,cloud_intrusion_threat,syn-std-th-2551,2026-04-30T05:20:12Z,arn:aws:iam::123456789012:user/carol_secops,syn-evt-011136,45.154.255.99,carol_secops,arn:aws:iam::123456789012:user/carol_secops,1
DescribeInstances,ec2.amazonaws.com,us-east-2,AssumedRole,CLI,1,0,5,1,0,0,0,0,0,synthetic,none,syn-std-bg-8374,2026-04-30T05:21:33Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-008779,172.16.26.113,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,0
PutRolePolicy,iam.amazonaws.com,eu-west-1,AssumedRole,Other,0,0,5,1,1,1,1,1,0,synthetic,role_inline_policy_backdoor,syn-std-th-5929,2026-04-30T05:26:45Z,arn:aws:iam::123456789012:role/DevOpsAdminRole,syn-evt-013801,45.154.255.99,DevOpsAdminRole,arn:aws:iam::123456789012:role/DevOpsAdminRole,1
UpdateAccessKey,iam.amazonaws.com,ap-southeast-1,IAMUser,Console,0,0,5,1,0,0,1,1,0,synthetic,credential_activation_abuse,syn-std-th-6702,2026-04-30T05:30:04Z,arn:aws:iam::123456789012:user/alice_lead_dev,syn-evt-001364,203.0.113.88,alice_lead_dev,arn:aws:iam::123456789012:user/alice_lead_dev,1
CreateAccessKey,iam.amazonaws.com,us-east-1,AssumedRole,SDK,0,0,5,1,0,0,1,0,0,synthetic,none,syn-std-bg-6508,2026-04-30T05:37:51Z,arn:aws:iam::123456789012:role/AppBackendServiceRole,syn-evt-004217,10.10.15.23,AppBackendServiceRole,arn:aws:iam::123456789012:role/AppBackendServiceRole,0
